map,energy,cut_edges,boundary_nodes,population_deviation,estimated_vote_pct,pr_deviation,pr_seats,pr_pct,estimated_seats,estimated_seat_pct,fptp_seats,disproportionality,efficiency_gap,gamma,seats_bias,votes_bias,geometric_seats_bias,global_symmetry,declination,mean_median_statewide,mean_median_average_district,turnout_bias,lopsided_outcomes,competitive_districts,competitive_district_pct,responsiveness,responsive_districts,responsive_district_pct,overall_responsiveness,avg_dem_win_pct,avg_rep_win_pct,opportunity_districts,proportional_opportunities,coalition_districts,proportional_coalitions,reock,polsby_popper,county_splitting,district_splitting,proportionality,competitiveness,minority,compactness,splitting
0010,1575552.4529,0.0786,0.2183,0.0115,0.4943,0.0284,7,0.5000,6.6022,0.4716,7,0.0227,0.0170,0.0097,0.0093,0.0027,0.0089,0.0041,1.3124,0.0063,0.0063,-0.0001,-0.0025,4.1727,0.2980,3.2719,4.1727,0.2980,4.9693,0.5771,0.5885,0.0000,5,7.6191,5,0.4856,0.3154,1.2249,1.8714,89,40,50,74,20
0011,1636137.5414,0.0814,0.2254,0.0115,0.4943,0.0319,7,0.5000,6.5538,0.4681,7,0.0262,0.0204,0.0138,0.0133,0.0039,0.0129,0.0047,1.7849,0.0080,0.0079,0.0000,-0.0015,4.0163,0.2869,3.1579,4.0163,0.2869,5.5741,0.5781,0.5896,0.0000,5,7.6217,5,0.4688,0.3062,1.2132,1.8949,87,38,50,70,22
0012,1725502.9090,0.0857,0.2386,0.0123,0.4943,0.0433,7,0.5000,6.3942,0.4567,7,0.0376,0.0318,0.0240,0.0233,0.0064,0.0229,0.0055,2.8049,0.0080,0.0072,0.0008,0.0001,4.3798,0.3128,3.3740,4.3798,0.3128,7.5669,0.5749,0.5880,0.0000,5,7.5131,5,0.4538,0.2839,1.2140,1.8899,81,42,50,64,22
0013,1725502.9090,0.0857,0.2386,0.0123,0.4943,0.0433,7,0.5000,6.3942,0.4567,7,0.0376,0.0318,0.0240,0.0233,0.0064,0.0229,0.0055,2.8049,0.0080,0.0072,0.0008,0.0001,4.3798,0.3128,3.3740,4.3798,0.3128,7.5669,0.5749,0.5880,0.0000,5,7.5131,5,0.4538,0.2839,1.2140,1.8899,81,42,50,64,22
0014,1646762.0744,0.0818,0.2269,0.0115,0.4943,0.0387,7,0.5000,6.4580,0.4613,7,0.0330,0.0273,0.0198,0.0192,0.0054,0.0188,0.0052,2.5650,0.0080,0.0079,0.0000,0.0003,4.2590,0.3042,3.3094,4.2590,0.3042,6.7705,0.5760,0.5875,0.0000,5,7.6198,5,0.4687,0.2980,1.2347,1.9150,84,41,50,68,19
0015,1644388.6992,0.0823,0.2273,0.0134,0.4943,0.0383,7,0.5000,6.4638,0.4617,7,0.0326,0.0269,0.0196,0.0189,0.0054,0.0185,0.0054,2.5510,0.0080,0.0080,-0.0000,0.0004,4.2361,0.3026,3.2771,4.2361,0.3026,6.6982,0.5762,0.5875,0.0000,5,7.5967,5,0.4650,0.2910,1.2294,1.9070,84,40,50,67,20
0016,1603800.3399,0.0786,0.2168,0.0151,0.4943,0.0313,7,0.5000,6.5619,0.4687,7,0.0256,0.0199,0.0129,0.0125,0.0037,0.0121,0.0041,1.6371,0.0080,0.0080,-0.0001,-0.0018,4.0910,0.2922,3.2203,4.0910,0.2922,5.4720,0.5762,0.5875,0.0000,5,7.6130,5,0.4652,0.3057,1.2204,1.8964,87,39,50,68,22
0017,1589787.6306,0.0786,0.2172,0.0151,0.4943,0.0294,7,0.5000,6.5879,0.4706,7,0.0237,0.0180,0.0112,0.0108,0.0032,0.0104,0.0041,1.3726,0.0080,0.0079,0.0001,-0.0025,4.0325,0.2880,3.1864,4.0325,0.2880,5.1478,0.5767,0.5883,0.0000,5,7.6079,5,0.4755,0.3065,1.2007,1.8831,88,38,50,71,24
0018,1626138.3656,0.0808,0.2236,0.0155,0.4943,0.0353,7,0.5000,6.5054,0.4647,7,0.0296,0.0239,0.0168,0.0162,0.0047,0.0158,0.0051,2.1848,0.0080,0.0080,-0.0000,-0.0005,4.1586,0.2970,3.2353,4.1586,0.2970,6.1778,0.5769,0.5883,0.0000,5,8.3613,5,0.4754,0.2993,1.2100,1.8939,85,40,50,70,23
0019,1643918.8221,0.0823,0.2277,0.0177,0.4943,0.0354,7,0.5000,6.5039,0.4646,7,0.0297,0.0240,0.0170,0.0164,0.0047,0.0160,0.0049,2.1892,0.0080,0.0079,0.0000,-0.0005,4.1527,0.2966,3.2297,4.1527,0.2966,6.1966,0.5769,0.5883,0.0000,5,8.3613,5,0.4693,0.2963,1.2040,1.8718,85,40,50,68,24
0020,1845034.5635,0.0866,0.2378,0.0177,0.4943,0.0409,7,0.5000,6.4271,0.4591,7,0.0352,0.0295,0.0236,0.0233,0.0072,0.0229,0.0072,3.0678,0.0080,0.0083,-0.0003,0.0019,3.8835,0.2774,3.0335,3.8835,0.2774,7.1567,0.5769,0.5876,0.0000,5,8.3613,5,0.4489,0.2901,1.2097,1.8685,82,37,50,64,23
0021,1848056.3344,0.0875,0.2393,0.0156,0.4943,0.0407,7,0.5000,6.4306,0.4593,7,0.0350,0.0292,0.0233,0.0230,0.0072,0.0227,0.0071,3.0422,0.0070,0.0074,-0.0004,0.0019,3.8880,0.2777,3.0371,3.8880,0.2777,7.1129,0.5769,0.5876,0.0000,5,8.3577,5,0.4474,0.2888,1.2101,1.8694,83,37,50,63,23
0022,1858223.6793,0.0890,0.2438,0.0150,0.4943,0.0362,7,0.5000,6.4933,0.4638,7,0.0305,0.0248,0.0182,0.0180,0.0055,0.0177,0.0057,2.3447,0.0046,0.0049,-0.0003,0.0001,4.0506,0.2893,3.1466,4.0506,0.2893,6.3294,0.5754,0.5863,0.0000,5,8.3601,5,0.4441,0.2832,1.2088,1.8647,85,39,50,62,23
0023,1853098.6708,0.0908,0.2487,0.0150,0.4943,0.0362,7,0.5000,6.4926,0.4638,7,0.0305,0.0248,0.0182,0.0180,0.0055,0.0177,0.0057,2.3539,0.0046,0.0049,-0.0003,0.0002,4.0533,0.2895,3.1505,4.0533,0.2895,6.3380,0.5754,0.5863,0.0000,5,8.4164,5,0.4452,0.2761,1.2094,1.8775,85,39,50,61,23
0024,1855273.5649,0.0895,0.2446,0.0141,0.4943,0.0477,7,0.5000,6.3322,0.4523,7,0.0420,0.0363,0.0289,0.0284,0.0081,0.0281,0.0090,3.9943,0.0046,0.0052,-0.0006,0.0043,4.3269,0.3091,3.2884,4.3269,0.3091,8.3415,0.5760,0.5863,0.0000,5,8.3585,5,0.4354,0.2871,1.2085,1.8768,79,41,50,60,23
0025,1900910.2740,0.0898,0.2453,0.0152,0.4943,0.0714,7,0.5000,6.0009,0.4286,6,0.0656,0.0599,0.0524,0.0507,0.0126,0.0499,0.0132,6.8681,0.0230,0.0236,-0.0006,0.0109,4.3924,0.3137,3.3079,4.3924,0.3137,12.4800,0.5861,0.5736,0.0000,5,7.4945,5,0.4243,0.2918,1.2181,1.8651,67,42,50,59,22
0026,1899586.7882,0.0895,0.2449,0.0152,0.4943,0.0712,7,0.5000,6.0028,0.4288,6,0.0655,0.0598,0.0523,0.0505,0.0126,0.0498,0.0132,6.8492,0.0230,0.0236,-0.0006,0.0109,4.3990,0.3142,3.3126,4.3990,0.3142,12.4561,0.5861,0.5736,0.0000,5,7.4945,5,0.4249,0.2947,1.2148,1.8450,67,42,50,60,22
0027,1899586.7882,0.0895,0.2449,0.0152,0.4943,0.0712,7,0.5000,6.0028,0.4288,6,0.0655,0.0598,0.0523,0.0505,0.0126,0.0498,0.0132,6.8492,0.0230,0.0236,-0.0006,0.0109,4.3990,0.3142,3.3126,4.3990,0.3142,12.4561,0.5861,0.5736,0.0000,5,7.4945,5,0.4249,0.2947,1.2148,1.8450,67,42,50,60,22
0028,1917750.1514,0.0924,0.2532,0.0137,0.4943,0.0697,7,0.5000,6.0245,0.4303,6,0.0640,0.0582,0.0506,0.0489,0.0122,0.0482,0.0128,6.6283,0.0212,0.0217,-0.0005,0.0103,4.4360,0.3169,3.3327,4.4360,0.3169,12.1845,0.5861,0.5737,0.0000,5,7.4948,5,0.4135,0.2816,1.2133,1.8238,68,42,50,55,22
0029,1912252.2102,0.0919,0.2517,0.0137,0.4943,0.0709,7,0.5000,6.0071,0.4291,6,0.0652,0.0595,0.0518,0.0501,0.0125,0.0494,0.0131,6.7549,0.0212,0.0217,-0.0005,0.0105,4.4535,0.3181,3.3397,4.4535,0.3181,12.4023,0.5858,0.5736,0.0000,5,7.4898,5,0.4133,0.2831,1.2135,1.8242,67,42,50,56,22
0030,1924571.1497,0.0915,0.2506,0.0137,0.4943,0.0739,7,0.5000,5.9658,0.4261,6,0.0682,0.0624,0.0538,0.0524,0.0127,0.0517,0.0147,7.0196,0.0212,0.0215,-0.0003,0.0110,4.6107,0.3293,3.5156,4.6107,0.3293,12.9186,0.5855,0.5736,0.0000,5,7.5056,5,0.4171,0.2779,1.2130,1.8065,66,44,50,56,22
0031,1749413.5337,0.0883,0.2434,0.0175,0.4943,0.0691,7,0.5000,6.0332,0.4309,6,0.0633,0.0576,0.0479,0.0463,0.0107,0.0456,0.0117,6.2777,0.0212,0.0213,-0.0001,0.0091,4.8495,0.3464,3.6910,4.8495,0.3464,12.0759,0.5855,0.5739,0.0000,5,7.5056,5,0.4209,0.2793,1.2030,1.7620,68,46,50,56,24
0032,1745347.0832,0.0877,0.2419,0.0175,0.4943,0.0689,7,0.5000,6.0361,0.4311,6,0.0631,0.0574,0.0477,0.0461,0.0107,0.0454,0.0115,6.2110,0.0212,0.0212,0.0000,0.0088,4.8468,0.3462,3.6900,4.8468,0.3462,12.0402,0.5855,0.5742,0.0000,5,7.5020,5,0.4202,0.2815,1.2038,1.7389,68,46,50,56,24
0033,1746415.4782,0.0875,0.2412,0.0184,0.4943,0.0699,7,0.5000,6.0209,0.4301,6,0.0642,0.0585,0.0488,0.0471,0.0109,0.0464,0.0117,6.3110,0.0212,0.0211,0.0001,0.0089,4.8586,0.3470,3.6940,4.8586,0.3470,12.2298,0.5853,0.5741,0.0000,5,7.5020,5,0.4112,0.2826,1.2036,1.7383,68,46,50,55,24
0034,1724140.6976,0.0855,0.2363,0.0184,0.4943,0.0732,7,0.5000,5.9753,0.4268,6,0.0675,0.0618,0.0525,0.0507,0.0118,0.0500,0.0125,6.7127,0.0243,0.0240,0.0003,0.0096,4.7525,0.3395,3.6226,4.7525,0.3395,12.7998,0.5858,0.5749,0.0000,5,7.5081,5,0.4226,0.2877,1.2218,1.7089,66,45,50,58,21
0035,1725790.1143,0.0866,0.2382,0.0184,0.4943,0.0727,7,0.5000,5.9829,0.4273,6,0.0669,0.0612,0.0521,0.0503,0.0117,0.0495,0.0123,6.6805,0.0243,0.0241,0.0003,0.0096,4.7247,0.3375,3.5959,4.7247,0.3375,12.7049,0.5859,0.5749,0.0000,5,7.5107,5,0.4225,0.2833,1.2219,1.7092,67,45,50,58,21
0036,1726698.4328,0.0849,0.2341,0.0184,0.4943,0.0733,7,0.5000,5.9735,0.4267,6,0.0676,0.0619,0.0525,0.0508,0.0118,0.0501,0.0130,6.8377,0.0243,0.0242,0.0001,0.0102,4.7618,0.3401,3.6475,4.7618,0.3401,12.8226,0.5862,0.5749,0.0000,5,7.5421,5,0.4234,0.2867,1.2219,1.7091,66,45,50,58,21
0037,1725536.2027,0.0850,0.2348,0.0184,0.4943,0.0720,7,0.5000,5.9924,0.4280,6,0.0663,0.0605,0.0509,0.0493,0.0114,0.0486,0.0125,6.6185,0.0230,0.0229,0.0001,0.0096,4.8060,0.3433,3.6761,4.8060,0.3433,12.5857,0.5858,0.5746,0.0000,5,7.5363,5,0.4234,0.2887,1.2218,1.7089,67,46,50,58,21
0038,1728032.4252,0.0855,0.2382,0.0184,0.4943,0.0780,7,0.5000,5.9083,0.4220,6,0.0723,0.0665,0.0581,0.0563,0.0133,0.0555,0.0144,7.7219,0.0254,0.0254,0.0001,0.0123,4.5318,0.3237,3.4743,4.5318,0.3237,13.6362,0.5884,0.5764,0.0000,5,7.5371,5,0.3991,0.2874,1.1988,1.7155,64,43,50,54,24
0039,1734577.8371,0.0865,0.2412,0.0184,0.4943,0.0754,7,0.5000,5.9446,0.4246,6,0.0697,0.0639,0.0556,0.0539,0.0129,0.0531,0.0140,7.4932,0.0254,0.0256,-0.0002,0.0121,4.4919,0.3209,3.4576,4.4919,0.3209,13.1828,0.5890,0.5764,0.0000,5,7.5539,5,0.3996,0.2831,1.1967,1.7339,65,43,50,53,25
0040,1743689.1656,0.0853,0.2393,0.0184,0.4943,0.0737,7,0.5000,5.9680,0.4263,6,0.0680,0.0623,0.0539,0.0524,0.0127,0.0516,0.0138,7.2585,0.0207,0.0208,-0.0001,0.0115,4.5007,0.3215,3.4582,4.5007,0.3215,12.8908,0.5890,0.5766,0.0000,5,7.5954,5,0.4023,0.2924,1.1908,1.6637,66,43,50,54,26
0041,1868463.9191,0.0841,0.2359,0.0184,0.4943,0.0744,7,0.5000,5.9581,0.4256,6,0.0687,0.0630,0.0551,0.0536,0.0132,0.0528,0.0141,7.4176,0.0207,0.0206,0.0000,0.0118,4.3985,0.3142,3.3738,4.3985,0.3142,13.0141,0.5899,0.5774,0.0000,5,7.6807,5,0.4011,0.2930,1.1787,1.6775,66,42,50,54,28
0042,1868463.9191,0.0841,0.2359,0.0184,0.4943,0.0744,7,0.5000,5.9581,0.4256,6,0.0687,0.0630,0.0551,0.0536,0.0132,0.0528,0.0141,7.4176,0.0207,0.0206,0.0000,0.0118,4.3985,0.3142,3.3738,4.3985,0.3142,13.0141,0.5899,0.5774,0.0000,5,7.6807,5,0.4011,0.2930,1.1787,1.6775,66,42,50,54,28
0043,1855080.6502,0.0818,0.2296,0.0184,0.4943,0.0747,7,0.5000,5.9537,0.4253,6,0.0690,0.0633,0.0555,0.0539,0.0133,0.0532,0.0142,7.4680,0.0207,0.0207,-0.0000,0.0119,4.3845,0.3132,3.3653,4.3845,0.3132,13.0698,0.5899,0.5774,0.0000,5,7.6821,5,0.4071,0.2999,1.1782,1.6920,65,42,50,56,28
0044,1865918.1946,0.0817,0.2284,0.0184,0.4943,0.0679,7,0.5000,6.0493,0.4321,6,0.0622,0.0565,0.0491,0.0477,0.0122,0.0470,0.0125,6.7236,0.0207,0.0208,-0.0002,0.0104,4.2290,0.3021,3.2872,4.2290,0.3021,11.8757,0.5917,0.5785,0.0000,5,7.7138,5,0.3989,0.3046,1.1756,1.6644,69,40,50,56,28
0045,1865918.1946,0.0817,0.2284,0.0184,0.4943,0.0679,7,0.5000,6.0493,0.4321,6,0.0622,0.0565,0.0491,0.0477,0.0122,0.0470,0.0125,6.7236,0.0207,0.0208,-0.0002,0.0104,4.2290,0.3021,3.2872,4.2290,0.3021,11.8757,0.5917,0.5785,0.0000,5,7.7138,5,0.3989,0.3046,1.1756,1.6644,69,40,50,56,28
0046,1698831.4633,0.0806,0.2254,0.0184,0.4943,0.0664,7,0.5000,6.0707,0.4336,6,0.0607,0.0549,0.0460,0.0446,0.0108,0.0439,0.0118,6.2312,0.0207,0.0209,-0.0002,0.0092,4.5854,0.3275,3.5712,4.5854,0.3275,11.6077,0.5889,0.5763,0.0000,5,7.4144,5,0.4068,0.3092,1.1733,1.6486,70,44,50,58,28
0047,1699556.1610,0.0800,0.2247,0.0184,0.4943,0.0662,7,0.5000,6.0735,0.4338,6,0.0605,0.0547,0.0457,0.0444,0.0107,0.0437,0.0117,6.1965,0.0207,0.0209,-0.0002,0.0091,4.5890,0.3278,3.5761,4.5890,0.3278,11.5726,0.5889,0.5763,0.0000,5,6.7194,5,0.4070,0.3100,1.1734,1.6486,70,44,50,58,28
0048,1699556.1610,0.0800,0.2247,0.0184,0.4943,0.0662,7,0.5000,6.0735,0.4338,6,0.0605,0.0547,0.0457,0.0444,0.0107,0.0437,0.0117,6.1965,0.0207,0.0209,-0.0002,0.0091,4.5890,0.3278,3.5761,4.5890,0.3278,11.5726,0.5889,0.5763,0.0000,5,6.7194,5,0.4070,0.3100,1.1734,1.6486,70,44,50,58,28
0049,1699687.3728,0.0796,0.2236,0.0184,0.4943,0.0662,7,0.5000,6.0738,0.4338,6,0.0604,0.0547,0.0457,0.0444,0.0107,0.0437,0.0117,6.1899,0.0207,0.0209,-0.0002,0.0091,4.5947,0.3282,3.5803,4.5947,0.3282,11.5692,0.5888,0.5763,0.0000,5,6.7194,5,0.4074,0.3077,1.1733,1.6485,70,44,50,58,28
0050,1703128.8311,0.0790,0.2224,0.0184,0.4943,0.0614,7,0.5000,6.1409,0.4386,6,0.0556,0.0499,0.0423,0.0406,0.0101,0.0398,0.0097,5.5711,0.0207,0.0208,-0.0002,0.0076,4.3470,0.3105,3.3265,4.3470,0.3105,10.7316,0.5887,0.5763,0.0000,5,7.4801,5,0.3967,0.3209,1.1711,1.6418,72,41,50,57,28
0051,1689744.3641,0.0790,0.2224,0.0184,0.4943,0.0727,7,0.5000,5.9817,0.4273,6,0.0670,0.0613,0.0531,0.0511,0.0121,0.0502,0.0118,6.7444,0.0207,0.0204,0.0002,0.0098,4.5654,0.3261,3.4295,4.5654,0.3261,12.7195,0.5857,0.5747,0.0000,5,7.4279,5,0.4056,0.3192,1.1754,1.6751,66,43,50,58,28
0052,1689744.3641,0.0790,0.2224,0.0184,0.4943,0.0727,7,0.5000,5.9817,0.4273,6,0.0670,0.0613,0.0531,0.0511,0.0121,0.0502,0.0118,6.7444,0.0207,0.0204,0.0002,0.0098,4.5654,0.3261,3.4295,4.5654,0.3261,12.7195,0.5857,0.5747,0.0000,5,7.4279,5,0.4056,0.3192,1.1754,1.6751,66,43,50,58,28
0053,1681033.9987,0.0792,0.2228,0.0184,0.4943,0.0777,7,0.5000,5.9126,0.4223,6,0.0720,0.0662,0.0566,0.0550,0.0126,0.0542,0.0144,7.3917,0.0207,0.0205,0.0001,0.0114,4.8200,0.3443,3.6890,4.8200,0.3443,13.5824,0.5859,0.5747,0.0000,5,6.6892,5,0.4152,0.3045,1.1752,1.6560,64,46,50,58,28
0054,1719407.7391,0.0809,0.2273,0.0184,0.4943,0.0797,7,0.5000,5.8846,0.4203,6,0.0740,0.0682,0.0586,0.0568,0.0128,0.0560,0.0147,7.6691,0.0265,0.0265,0.0000,0.0121,4.8061,0.3433,3.6866,4.8061,0.3433,13.9327,0.5859,0.5745,0.0000,5,6.6478,5,0.4012,0.2866,1.1745,1.6412,63,46,50,54,28
0055,1719202.0689,0.0822,0.2299,0.0175,0.4943,0.0809,7,0.5000,5.8667,0.4191,6,0.0752,0.0695,0.0598,0.0580,0.0130,0.0572,0.0150,7.8422,0.0265,0.0266,-0.0000,0.0126,4.8186,0.3442,3.6907,4.8186,0.3442,14.1558,0.5856,0.5742,0.0000,5,6.6431,5,0.4002,0.2799,1.1743,1.6409,62,46,50,52,28
0056,1718560.8086,0.0821,0.2292,0.0175,0.4943,0.0813,7,0.5000,5.8618,0.4187,6,0.0756,0.0699,0.0603,0.0584,0.0131,0.0576,0.0152,7.9081,0.0265,0.0266,-0.0001,0.0128,4.8032,0.3431,3.6805,4.8032,0.3431,14.2177,0.5856,0.5741,0.0000,5,6.6431,5,0.4002,0.2799,1.1729,1.6377,62,46,50,52,28
0057,1789982.5818,0.0821,0.2292,0.0175,0.4943,0.0761,7,0.5000,5.9342,0.4239,6,0.0704,0.0647,0.0546,0.0529,0.0120,0.0522,0.0141,7.2356,0.0207,0.0209,-0.0001,0.0113,4.9536,0.3538,3.7694,4.9536,0.3538,13.3129,0.5856,0.5740,0.0000,5,6.7769,5,0.3752,0.2685,1.1779,1.6737,65,47,50,46,28
0058,1789982.5818,0.0821,0.2292,0.0175,0.4943,0.0761,7,0.5000,5.9342,0.4239,6,0.0704,0.0647,0.0546,0.0529,0.0120,0.0522,0.0141,7.2356,0.0207,0.0209,-0.0001,0.0113,4.9536,0.3538,3.7694,4.9536,0.3538,13.3129,0.5856,0.5740,0.0000,5,6.7769,5,0.3752,0.2685,1.1779,1.6737,65,47,50,46,28
0059,1789982.5818,0.0821,0.2292,0.0175,0.4943,0.0761,7,0.5000,5.9342,0.4239,6,0.0704,0.0647,0.0546,0.0529,0.0120,0.0522,0.0141,7.2356,0.0207,0.0209,-0.0001,0.0113,4.9536,0.3538,3.7694,4.9536,0.3538,13.3129,0.5856,0.5740,0.0000,5,6.7769,5,0.3752,0.2685,1.1779,1.6737,65,47,50,46,28
0060,1789051.2059,0.0831,0.2318,0.0175,0.4943,0.0769,7,0.5000,5.9231,0.4231,6,0.0712,0.0655,0.0554,0.0537,0.0121,0.0529,0.0143,7.3079,0.0207,0.0208,-0.0001,0.0114,4.9615,0.3544,3.7719,4.9615,0.3544,13.4515,0.5854,0.5740,0.0000,5,6.7769,5,0.3676,0.2623,1.1777,1.6728,64,47,50,44,28
0061,1789051.2059,0.0831,0.2318,0.0175,0.4943,0.0769,7,0.5000,5.9231,0.4231,6,0.0712,0.0655,0.0554,0.0537,0.0121,0.0529,0.0143,7.3079,0.0207,0.0208,-0.0001,0.0114,4.9615,0.3544,3.7719,4.9615,0.3544,13.4515,0.5854,0.5740,0.0000,5,6.7769,5,0.3676,0.2623,1.1777,1.6728,64,47,50,44,28
0062,1795652.7563,0.0843,0.2344,0.0175,0.4943,0.0776,7,0.5000,5.9139,0.4224,6,0.0719,0.0661,0.0559,0.0542,0.0122,0.0535,0.0146,7.4322,0.0207,0.0209,-0.0001,0.0117,4.9925,0.3566,3.7970,4.9925,0.3566,13.5662,0.5856,0.5740,0.0000,5,6.7622,5,0.3624,0.2606,1.1778,1.6730,64,48,50,42,28
0063,1795945.0580,0.0837,0.2337,0.0175,0.4943,0.0763,7,0.5000,5.9313,0.4237,6,0.0706,0.0649,0.0546,0.0530,0.0120,0.0523,0.0142,7.1870,0.0207,0.0208,-0.0000,0.0110,4.9811,0.3558,3.7940,4.9811,0.3558,13.3489,0.5853,0.5740,0.0000,5,6.8056,5,0.3614,0.2593,1.1778,1.6731,65,47,50,42,28
0064,1795710.8676,0.0838,0.2337,0.0175,0.4943,0.0788,7,0.5000,5.8972,0.4212,6,0.0731,0.0673,0.0573,0.0555,0.0125,0.0548,0.0146,7.5288,0.0207,0.0207,0.0000,0.0118,4.9514,0.3537,3.7547,4.9514,0.3537,13.7753,0.5852,0.5740,0.0000,5,6.8056,5,0.3647,0.2621,1.1744,1.6457,63,47,50,44,28
0065,1796481.6524,0.0831,0.2311,0.0191,0.4943,0.0785,7,0.5000,5.9007,0.4215,6,0.0728,0.0671,0.0572,0.0553,0.0124,0.0546,0.0142,7.4728,0.0207,0.0207,0.0001,0.0116,4.9374,0.3527,3.7311,4.9374,0.3527,13.7313,0.5851,0.5740,0.0000,5,6.8009,5,0.3623,0.2700,1.1743,1.6456,64,47,50,44,28
0066,1725059.8792,0.0831,0.2311,0.0191,0.4943,0.0837,7,0.5000,5.8283,0.4163,6,0.0780,0.0723,0.0629,0.0608,0.0136,0.0600,0.0153,8.1493,0.0265,0.0264,0.0001,0.0131,4.7869,0.3419,3.6422,4.7869,0.3419,14.6361,0.5851,0.5741,0.0000,5,6.6672,5,0.3873,0.2814,1.1693,1.6097,61,46,50,50,29
