GEOID20,District
370210020.1,7
370210046.1,7
37099000SAV,7
37113000012,7
3704300SHCR,7
370870000EF,7
3708700WS-2,7
3703900TOPT,7
37111WEST-M,7
37111PLEASA,7
37111CCREEK,7
370870000AC,7
370210062.1,7
3719907-BRU,7
370210033.2,7
370210005.1,7
370210049.1,7
370210063.1,7
371490TR123,6
3716100016A,7
37111M.COVE,7
370210006.1,7
37099000GLV,7
37113000008,7
37113000005,7
37113000009,7
37099000CAS,7
3708700CL-S,7
3708700CL-N,7
371750000CC,7
370870000BC,7
371750000EF,7
37173ALARKA,7
371150SANDY,7
371750000B3,7
370890000LJ,7
370890000PV,7
371750000B2,7
37115REVERE,7
37121000002,7
37161000034,6
37113000006,7
370870000WO,7
37113000001,7
37113000011,7
37161000027,6
37099000WEB,7
37099000RIV,7
3704300BRAS,7
3716100009A,6
3714900GC09,6
3708700FC-1,7
37099000SCC,7
37113000013,7
370210040.2,7
370210041.1,7
371150NORTH,7
370210016.2,7
370210043.2,7
37115MARS-H,7
37099000BCK,7
3708700BE56,7
37115EBBS-C,7
37115SPRING,7
370870000WW,7
370870000JC,7
3707500WEST,7
370890000CC,7
3719903-EGY,7
3719902-CAN,7
3707500TAPO,7
37115LAUREL,7
3703900GCRK,7
3703900UNKA,7
370890000ED,7
370210038.2,7
3719904-RAM,7
370890000LP,7
37121000005,7
37121000001,7
371150BEECH,7
370210051.2,7
3708700WS-1,7
3719901-BUR,7
3719908-CRA,7
370870000CR,7
3708700FC-2,7
370210004.1,7
370210028.1,7
370890000BC,7
370210014.2,7
370210065.1,7
370210032.1,7
371150SOUTH,7
37115WALNUT,7
370210035.1,7
370210061.1,7
37099000CFK,7
370870000CE,7
370890000SW,7
3708700000P,7
3708700BE-1,7
3708700BE-3,7
370890000RG,7
370890000SE,7
3708900HV-2,7
370890000SB,7
370890000GR,7
370210007.1,7
37175000TC7,7
37099000CAN,7
370210070.1,7
3708700BE-7,7
370870000PC,7
370870000HA,7
370870000ID,7
37113000004,7
37183016-01,14
37191000022,8
37191000004,8
37191000026,8
37191002530,8
3706100CALY,8
37191000028,8
37191000002,8
3719500PRWQ,8
3719500PRWI,8
3719500PRTA,8
37191000023,8
37191000008,8
37191000027,8
37191000021,8
3710100PR28,14
37191000006,8
3707900BEAR,12
37079000SH1,12
3719500PRBL,8
371070000MH,8
3707900SHIN,12
3719500PRWK,8
37185000011,12
37183017-06,14
37065001205,12
3712700P22A,12
3712700P06A,12
3707900WALS,12
37069000008,12
37069000005,12
37069000016,12
37069000001,12
3710100PR14,14
37185000007,12
3710100PR19,8
3706100WOLF,8
3716300WBRK,8
3710100PR38,14
3710100PR24,8
371010PR11A,8
37069000012,12
37069000011,12
3710100PR37,14
3710100PR07,8
37191000003,8
3710100PR25,8
3710100PR26,14
3716300CLWE,8
37185000014,12
37183019-09,10
37183009-01,10
37185000003,12
3716300TURK,8
3706100FAIS,8
3716300GIDD,8
3706100GLIS,8
37069000017,12
37069000002,12
37183009-03,14
3719500PROL,8
3712700P01A,12
3719500PRWE,8
3719500PRWM,8
3719500PRGA,8
371010PR31A,14
371010PR10A,8
371010PR10B,8
371010PR11B,8
371010PR29A,8
371010PR27A,8
371010PR27B,14
3710100PR30,8
37183010-01,14
370830RR-11,9
37191000013,8
37191000007,8
37191000001,8
37191001920,8
37191000029,8
37191000012,8
37183017-13,10
37183017-12,10
37191000016,8
37191000018,8
3719500PRST,8
37183010-04,14
3712700P15A,12
3712700P07A,12
37065000701,12
37191000014,8
371070000T2,8
37069000013,12
3710100PR09,8
371010PR29B,8
3710100PR13,14
3710100PR34,8
3710100PR08,8
3710100PR36,8
370830FAUCT,9
3710100PR20,8
37183009-02,14
3710100PR35,14
3716300PLVW,8
3706100ALBE,8
3716300KFRK,8
3716300SBRG,8
3716300CLSW,8
3712700P12A,12
37183010-03,14
3716300NGRV,8
3712700P02A,12
3712700P23A,12
3712700P17A,12
3712700P16A,12
3712700P04A,12
3712700P11A,12
3712700P14A,12
3712700P10A,12
3712700P03A,12
37183010-02,14
3708300ENF1,9
3712700P13A,12
37065001201,12
370830BUTWD,9
37185000009,12
370830LIT-2,9
37185000001,12
37131LAKE-G,9
3716300HERR,8
37065001202,12
3716300CLNE,8
3712700P08A,12
37191000009,8
37191000015,8
37191000010,8
37191000024,8
3710100PR04,8
3716300CLEA,8
3712700P18A,12
37185000005,12
37185000004,12
3712700P21A,12
3712700P19A,12
3707900BULL,12
37065001401,12
37185000012,12
3712700P20A,12
3712700P24A,12
37065001301,12
3716300CLCE,8
37069000010,12
370830LIT-1,9
3712700P09A,12
37183017-02,10
37069000006,12
37065001001,12
37065001203,12
37065001204,12
37065000901,12
3719500PRSA,8
3710100PR22,8
37185000013,12
37185000006,12
37185000002,12
3712700P05A,12
3708300RR-9,9
37069000007,12
37191000005,8
37191000017,8
37183016-10,14
371070000T1,12
370830RINGW,9
37083000HOL,9
37185000008,12
371010PR12B,14
3716300KEEN,8
3710100PR21,8
3710100PR32,8
371070000FC,8
37185000010,12
3719500PRWH,8
3719500PRWD,8
3719500PRWR,8
3719500PRWP,8
3716300MING,8
3710700000I,8
3707900ARBA,12
3719500PRWC,8
3716300LAKE,8
37069000009,12
3719500PRWA,8
3719500PRWB,8
3719500PRWL,8
3719500PRTO,8
3719500PRWN,8
3719500PRWJ,8
3719500PRCR,8
3719500PRSP,8
37191000011,8
370550000MH,9
3705500FRCO,9
37143BETHEL,9
370910000CM,9
370910000M1,9
3707900CAST,12
370910000HV,9
370910000A3,9
37065000501,12
370130WASH2,9
370130PSJW3,9
3701300BLCK,9
370290000CH,9
37139000NIX,9
371390SOUTH,9
37143PARKVI,9
37143NEW-HO,9
370530000MY,9
370530000IR,9
3703100NPT2,9
3703100NPT1,9
3703100IBSP,9
3703100MHD2,9
3703100ABCH,9
3703100MHD1,9
3713300ML23,9
37103000P07,9
37143NICANO,9
370530000CH,9
37177000015,9
370910000CO,9
37041000004,9
37055000KDH,9
370550000EL,9
3705500AVON,9
3705500KTHK,9
3705500SOSH,9
370910000M2,9
370910000A2,9
37131GALATI,9
37131GASTON,9
37147001507,12
3705500NGHD,9
370830RR1-2,9
370310OTBEG,9
37083000HPR,9
371070000K9,12
371070000K5,12
37065000801,12
3705500CHCA,9
370490000N6,9
3711700000W,9
370130GILEA,9
371370001GB,9
3713701AL-A,9
370530000PP,9
370530000WH,9
37065000601,12
370830ENF-2,9
37139000NEW,9
37065000103,12
371170000GN,9
370150000RX,9
370150000WD,9
3708300RR-3,9
37083000RRC,9
37049000011,9
37049000007,9
37049000002,9
3703100STEL,9
37049000003,9
3704900VE14,9
37147000601,12
37065000201,12
370910000SJ,9
370910000A1,9
37177000002,9
37177000001,9
37041000006,9
370150000IW,9
370910000ML,9
3707900MAUR,12
3707900HOOK,12
3710700000V,12
370150000SN,9
371870000LM,9
371870000P1,9
371870000SK,9
3703100MHD3,9
37065001101,12
371370005AP,9
371170000PP,9
37065000301,12
370830RR-10,9
37083WEL1-2,9
3704900DFB9,9
3704900CFB8,9
37147001001,12
3710700000C,12
37049000017,9
370490000N2,9
37065000104,12
37177000003,9
3714700800B,12
3714701512A,12
371471403A2,12
371471403A1,12
3714701102B,12
37147001201,12
37147001509,12
37065000102,12
3707300004N,9
3707300004S,9
3708300RR-7,9
3714701513A,12
371070000K8,8
3714701512B,12
37147001501,12
37055000BUX,9
370950000LL,9
370530000CJ,9
37147000301,9
37103000P04,9
3704900CLR4,9
37049000005,9
371070000SW,12
37131SEVERN,9
371870000P2,9
371370004HB,9
3708300RR-5,9
3713100GAPL,9
3703100BFT2,9
3703100EMIS,9
3703100BFT1,9
3703100DASW,9
3703100BOGU,9
3703100PKNL,9
37131COMIPE,9
371170000HS,9
371070000K6,12
3710700000W,12
3703100CISL,9
3703100ATSL,9
37131RICH-S,9
370530000CI,9
370150000WH,9
371870000P3,9
37065000401,12
3714701510A,12
3705500DUCK,9
37049000020,9
371370001RB,9
3704900TE13,9
37049000019,9
37049000021,9
370490000N4,9
37049000016,9
371390000MH,9
371370002OT,9
370530000GW,9
37073000001,9
37073000005,9
37073000002,9
3703100MCRK,9
3703100BCRK,9
3703100WILD,9
3703100MERR,9
37143EAST-H,9
370910000BR,9
370150000M1,9
3703100NRIV,9
3703100PELE,9
3703100MASM,9
37055000COL,9
3703100MHD4,9
370530000KI,9
37139000SAL,9
3714700200A,12
3708300CONC,9
3710700000N,12
371070000K1,8
371070000K3,8
37177000014,9
3714701403B,12
3714701513B,12
37147001506,12
37147001503,12
37147000501,9
3714701508A,12
3714701508B,12
3714701507B,12
3714700800A,12
37131LASKER,9
37147001301,12
3705500MATO,9
3707900SUGG,12
3708300RR-4,9
3701300RVRD,9
3714701505A,12
370130AUROR,9
370130WASH4,9
371170000R2,9
371170000BG,9
3701300TCRK,9
3701300OLDF,9
371070000K7,12
370130EDWAR,9
370130BELHV,9
371170000CR,9
37147000401,9
3714701504A,12
3714701504B,12
3714701505B,12
37147000701,12
3714700200B,12
3714701511B,12
3713100WOPO,9
370150000W2,9
370830WEL-3,9
37147001101,12
3714701102A,12
371070000K2,8
370830000SN,9
370950000FF,9
3709500SLAD,9
3704900N3N5,9
370150000M2,9
37095000OCK,9
370950000SQ,9
37083000HAL,9
37103000P05,9
37103000P01,12
3705500STPT,9
371390NORTH,9
3713900EAST,9
370130CHOCO,9
37131NEWTOW,9
3713100JARE,9
37073000003,9
370530000CB,9
370290000SM,9
370290000SH,9
371370002SW,9
37139000PRO,9
370530000PB,9
370130000HB,9
37095000ENG,9
3713900WEST,9
371370003BY,9
371170000R1,9
371170000HM,9
3711700000J,9
370130PINET,9
370150000MH,9
3713704VM-A,9
3713704MSIC,9
370130BEADM,9
37041000005,9
37041000001,9
37103000P02,12
371070000SH,12
370910000UN,9
37041000002,9
370910000WN,9
370150000C2,9
371870000SC,9
37177000016,9
37131SEABOA,9
37131CREEKS,9
37041000003,9
370150000C1,9
37065000101,12
370950000BM,9
370130PANTE,9
37143WEST-H,9
3703100HAIS,9
3703100WIHA,9
37143BELVID,9
3701300WDPD,9
371170000W2,9
370150000W1,9
370130WASHP,9
37055000WAN,9
37049000023,9
37147000101,12
3714701511A,12
3714701510B,12
37147000901,12
3701300NCRK,9
370130SURBA,9
371070000K4,12
370490000N1,9
37055000HAT,9
370130WASH1,9
371170000W1,9
371170000GR,9
37045LAWNDL,6
37009000004,13
37009000015,13
3700500006A,13
37193000125,13
3702700PR13,6
3702700PR07,6
37023000062,6
37011000004,7
3700300S1S2,13
37009000018,13
37035000004,6
37035000021,6
37035000027,6
3710900ST36,1
37035000009,1
37045OAKGRV,6
3704500WACO,6
3716100004A,6
3710900LI14,1
37161000014,6
37161000029,6
37023000052,6
37023000001,6
37035000019,6
37035000006,6
37035000002,6
370230029-B,6
370230029-A,6
3710900NB35,1
37035000030,6
37035000014,6
37035000032,1
37035000001,1
37035000017,6
37035000026,6
37035000024,6
37023000012,6
37023000013,6
37023000015,6
37023000031,6
37023000021,6
37023000024,6
3702700PR33,6
3702700PR25,6
3702700PR17,6
3702700PR30,6
370030000B2,13
37189000009,13
37011000008,7
37035000016,6
37035000029,6
37035000012,6
37035000023,6
37035000011,6
37035000007,1
37045FALSTN,6
3700300000E,13
3700300000M,13
37009000017,13
37011000007,7
3702700PR32,6
3702700PR21,6
37023000066,6
3702700PR22,6
37111DYSART,7
3700300000W,13
3702700PR34,6
3702700PR35,6
3702700PR14,6
37009000008,13
37009000006,13
37023000040,6
37023000022,6
37035000022,1
3709700SH-B,1
3719300113A,13
37011000019,7
37189000015,13
37009000010,13
37189000016,13
37193000112,13
3716100003A,6
37189000010,13
37035000013,6
37097000ST3,1
3710900LB34,1
37071000034,6
37045000S-S,6
37045MRB-YO,6
37045BETHWR,6
37009000002,13
370450000BR,6
37193000111,13
37011000013,7
37189000020,13
37189000017,13
37011000002,7
37035000008,1
37011000018,7
3710900BC13,1
37045000S-5,6
37009000007,13
3702700PR29,6
3702700PR31,6
37011000001,7
37011000014,7
37011000009,7
37011000012,7
3702700PR16,6
37189000001,13
37189000018,13
37045POLKVL,6
37193000109,13
37193000102,13
37193000118,13
37035000033,6
37035000020,1
37035000037,6
37035000003,6
37035000040,1
37035000035,6
37035000025,1
37023000011,6
370030000B1,13
3702700PR01,6
3702700PR18,6
37035000010,1
37189000007,13
37189000004,13
37071000035,6
3702700PR24,6
37023000003,6
37035000039,6
37189000006,13
37189000003,13
37189000019,13
37193000119,13
37045KINGST,6
37003T1T4T5,13
37071000036,6
37189000002,13
37189000008,13
37011000003,7
37035000034,6
37011000010,7
37111N.COVE,7
37161000011,6
37011000006,7
37035000038,6
37189000011,13
37189000014,13
370230047-A,6
370970000SB,1
370230047-B,6
37023000038,6
37097000ST4,1
37023000039,6
37023000070,6
37097000ST5,1
3716100005A,6
3710900LS12,1
37189000005,13
3709700SH-A,1
37161000013,6
37193000128,13
37193000103,13
370970000CD,1
37011000005,7
37023000018,6
371110MAR-2,7
37189000012,13
37111HIGGIN,7
37111GLENWD,7
3711100NEBO,7
37023000019,6
37071000037,6
37193000127,13
3710900HC33,1
37193000129,13
3710900LN11,1
37011000015,7
37193000114,13
3719300115A,13
37193000120,13
37189000013,13
37035000005,6
371110MAR-4,7
37009000003,13
37035000028,6
3702700PR08,6
37193000126,13
37035000015,6
37011000011,7
37011000017,7
3710900AS25,1
3700300LRSL,13
3700300T2T3,13
37161000019,6
3710900DV08,1
37193000108,13
37193000121,13
37035000036,6
37193000104,13
37023000051,6
37009000009,13
37023000020,6
37045000S-C,6
37045GROVER,6
370450MULLS,6
370450CASAR,6
3716100010A,6
37045SHANGI,6
3704500S-4A,6
3704500LATT,6
37011000016,7
37009000020,13
37009000014,13
37009000012,13
37009000011,13
37023000014,6
37023000036,6
37023000035,6
37023000065,6
371110MAR-1,7
371110MAR-3,7
37023000064,6
37023000048,6
37023000034,6
3700300G1G2,13
37009000013,13
3702700PR02,6
3710900BS26,1
37009000016,13
37023000053,6
370450RIPPY,6
37001000035,3
37001000064,3
37001000128,3
371350000DM,5
3703300MILT,3
3700100006N,3
37001000129,3
3700100010N,5
37063000005,12
3700100009N,3
3700100012E,3
3714500ALVI,12
3714500CUCL,12
3714500WDSD,12
37001000103,3
371350000CX,5
3700100010S,5
37135000EA1,5
371350000SM,5
371350000CP,5
37063000044,12
371350000HE,5
37135000ENO,5
37063000045,12
37063000050,12
3708100NMAD,3
370810SCLAY,3
3700100012W,3
37037PIT113,5
37037000009,5
3700100012S,3
37001000126,3
37001000125,3
3714500FLRI,12
37063000048,10
371050000D1,5
371050000D2,5
371350000WD,5
37135000WDS,5
371510000SO,5
371510000DR,5
371510000GR,5
3700100003S,3
371570000DR,3
371350000HF,5
371350000RE,5
371350000CH,5
37037000024,5
37135000CS1,5
371350000EH,5
371570000LI,3
3703300PELH,3
370810SWASH,3
37063000002,12
37063000007,12
3708100JEF4,3
371350000NS,5
371350000WW,5
3703300LEAS,3
3700100003N,3
3700100003C,3
370010003N2,3
371350000KM,5
371350000LC,5
371570000EC,3
37063000054,10
37063000036,10
37001001210,3
37063000008,10
37001000124,3
37063055-11,10
37063000021,12
371350000SJ,5
3703300YANC,3
37063000043,10
371350000PA,5
371350000GB,5
371350000OG,5
3700100009S,3
371350000WH,5
3713500000H,5
371350000EF,5
37125000DHR,5
371350000CW,5
37063000025,12
37063000026,12
37063000051,10
371350000CG,5
37063000023,12
37063000009,10
37063000010,10
37063000046,12
37001000004,3
370330PROVI,3
37081NCLAY2,3
3708100JEF1,3
370810NWASH,3
37001000127,3
3700100012N,3
37001000013,3
3700100006E,3
37001000063,3
3700100003W,3
37037000021,5
371510000LB,5
37001000001,3
371350000TO,5
37135000UNC,5
37063000040,10
37063000004,12
37063000001,12
37081000RC2,3
371350000NC,5
371350000TH,5
37037000003,5
37001000002,3
37001000005,3
3703300ANDE,3
37037000018,5
3703300STON,3
37001000011,3
371350000CA,5
370330000PH,3
37037MCH110,5
37037NWM117,5
371350000WC,5
37037000085,5
371510000SE,5
37037000030,5
37001000007,3
3700100008S,3
371510000RM,5
37063000003,12
370630053-1,5
371510000ST,5
37063000037,12
37063000024,12
37063000016,5
37037000015,5
37037000078,5
37037ESC114,5
37037000006,5
37037000045,5
3714500SWST,12
3714500ROX4,12
37063000006,10
3708100SMAD,3
3714500OLHI,12
37063000038,10
37063000027,5
371350000GL,5
371350000ES,5
371350000CF,5
37125000WEM,5
371350000RF,5
370630053-2,5
371350000DA,5
3700100006W,3
37081000GIB,3
371570000SE,3
371570000MC,3
37063000041,10
37063000039,10
370810000GR,3
371350000CB,5
3700100008N,3
3714500MTTZ,12
3714500RCTL,12
37081000RC1,3
3714500HLWY,12
3714500PNTH,12
371350000OW,5
3703300LOCU,3
3700100006S,3
371350000CO,5
37165000007,11
37051000G7B,11
37125EUR-WP,5
37051000G1B,11
37051000G1A,11
3705100CC34,11
3705100CC03,11
37093000005,5
37155000036,11
37093000012,11
37155000030,11
3705100CC16,11
3705100CC19,11
37155000011,11
3715500011A,11
37155000004,11
37017000P15,11
37153000004,2
37093000013,11
37155000010,11
37155000021,11
370510G9B-1,11
37155000008,11
37155000009,11
37155000020,11
371050000C1,5
371050000C2,5
37153000009,2
37155000034,11
37093000064,11
3705100CC32,11
3705100CC08,11
37155000033,11
37153000008,2
37165006-89,11
37165001-16,11
37155000019,11
3705100CC04,11
37125000TLT,5
37165005-10,11
3712500PHA1,5
3708500PR07,14
37123000ROC,5
37165000004,11
37165000003,11
37017000P80,11
3712500PHA2,5
3701700P202,11
3705100CC10,11
3712500PHB2,5
3705100MB62,11
37155000001,11
37155000017,11
37153000001,2
37165002-25,11
37093000002,11
3715500026A,11
37051EO61-2,11
37051000G4B,11
37051000G4C,11
37051000G4A,11
3705100CC15,11
3705100CC06,11
37125000NSP,5
37155000041,11
37155000014,11
3705100AL51,11
37125000RBN,5
37125000EWD,5
37125000BEN,5
37155000015,11
3715500005A,11
3705100MR02,11
3705100SH77,11
3705100CC21,11
37153000012,2
37155000029,11
37153000010,2
370510G9B-2,11
37051000G9A,11
370510G3A-1,11
370510G3A-2,11
37051000G8D,11
3705100CC12,11
3705100CC14,11
3705100CC07,11
3705100CU02,11
3705100CC05,11
3705100CC29,11
37051EO61-1,11
3705100CC31,11
37125000SSP,5
3712500PHB1,5
37125000SLS,5
3705100CC18,11
3705100CC25,11
3705100CC24,11
3708500PR01,14
37051SL78-3,11
3705100CC33,11
3705100CC01,11
37125000PBF,5
37125000LTR,5
37125000PHC,5
37125000EAB,5
37125000PDN,5
37093000004,11
37155000037,11
370510G2C-2,11
37051000G2A,11
370510G2E-2,11
37051000G2B,11
370510G2C-1,11
3705100G11B,11
37051000G2D,11
3705100CC17,11
370510G2E-1,11
370510G5A-2,11
370510G5B-1,11
370510G5A-1,11
37051000G5C,11
370510G5B-2,11
37051000G8A,11
37051000G8B,11
37051000G8C,11
3705100AH49,11
37051000G6A,11
37051000G6C,11
37051000G6B,11
3716300CLEM,8
37125000WAB,5
37125000WND,5
37093000065,5
37125000CAR,5
37155000025,11
37155000035,11
37155000040,11
37155000038,11
37155000013,11
37051CL57-1,11
3705100CC27,11
3705100G10C,11
3705100G10A,11
3705100G10B,11
37125000VSS,5
3712500EKWD,5
3712500WKWD,5
37125000CAM,5
37051CL57-2,11
37051000G3B,11
37051000G3C,11
3705100LR63,11
3705100CC13,11
3715500018A,11
3708500PR16,14
37155000002,11
3715500032A,11
37155000023,11
37155000022,11
37155000016,11
37017000P60,11
37155000012,11
37047000P15,11
37155000028,11
37153000003,2
37153000011,2
3716300AUTR,8
37093000003,11
37047000P09,11
37093000063,5
37093000061,11
37155000039,11
37093000014,11
3709300006B,11
37093000015,11
3705100CC26,11
37155000024,11
37093000062,11
3716300ROSE,8
37155000007,11
37155000003,11
37093000001,11
37183004-13,14
37183020-03,14
37183020-11,14
37183006-09,14
37183012-06,14
37183006-08,14
37183012-08,14
37183020-01,14
37183004-01,14
37051000G7A,11
37183001-25,14
37183004-06,14
3708500PR20,14
3705100LI65,11
3708500PR28,14
37183012-02,14
3708500PR32,14
37183015-02,14
37183020-04,14
37183004-17,10
37183001-32,14
37037000020,5
371050000B1,5
371050000E1,5
371050000E2,5
3708500PR23,14
3708500PR26,14
3708500PR24,14
37183006-10,14
3708500PR25,14
3708500PR29,14
37183001-48,14
37183001-22,14
37183006-07,14
37183016-09,14
37183015-04,14
37183018-08,14
37183016-02,14
3710100PR33,14
37183004-03,14
37037000075,5
37183004-14,14
37183004-10,14
37183004-16,14
37183018-06,14
37183001-27,14
37183004-19,14
37183006-05,14
37183001-41,14
37183004-08,10
37183004-09,14
37037000042,5
37183006-04,14
37183016-03,14
37183005-03,10
3718320-06A,14
3718320-06B,14
37183020-12,14
37183016-05,14
37183001-21,14
37183005-07,10
37183005-08,10
37183001-35,14
37183005-01,10
37183018-01,14
37183004-18,10
37183001-23,10
37183005-06,10
37183001-26,14
37183016-04,14
37183018-02,14
37183016-06,14
37183003-00,14
37183004-11,14
37183015-01,14
371010PR31B,14
37183012-05,14
37183016-11,14
37183004-20,14
37183020-15,10
37183020-17,10
37183020-14,14
37183020-16,10
37183012-09,14
37183018-03,14
37183012-07,14
37183018-07,14
37183018-04,14
371010PR12A,8
37183004-02,14
371050000B2,5
371010PR23B,14
371010PR23A,14
370630035.3,5
37183020-05,14
37183004-12,14
37183004-21,10
3708500PR31,14
37183020-10,10
37183004-04,14
37183015-03,14
37183020-09,14
37183004-07,14
37183012-04,14
37183004-15,14
37183012-01,14
371050000A1,5
371050000A2,5
37183004-05,14
37183018-05,14
3708500PR08,14
37183001-50,14
37183006-06,14
37183020-08,14
37183001-49,14
37183016-07,14
37183011-01,14
37183001-31,14
3703100CCCP,9
37019000009,11
37017000P30,11
3704700P02B,11
37047000P14,11
3714100MT19,8
3714100CS04,8
37129000W13,8
37129000W12,8
3714100LU16,8
3714100CF11,8
3706100CHIN,8
3701700P501,11
37047000P05,11
3713300RL09,9
37047000P21,11
3713300HM05,9
3714100LT18,8
3716300GARL,8
37129000W15,8
3712900FP08,8
37129000M06,8
37129000M07,8
3713300WN04,9
37129000W28,8
37129000W24,8
3706100MAGN,8
3716300ROWA,8
3716300INGO,8
3706100BEUL,8
37107000PH2,12
3706100KENA,8
37047000P23,11
37047000P19,11
3714100LC09,8
37047000P12,11
3706100WALL,8
3706100ROSE,8
3706100WARS,8
37017000P45,11
3713300FS16,9
37017000P55,8
3713300BC21,9
3714100SC13,8
3714100UH08,8
3714100SP15,8
3713300HR17,9
3713300MT24,9
3713300NR02,9
37019000016,11
370190004B2,11
3701900004A,11
37129000W03,8
37129000W26,8
37019000021,11
37019000007,11
37019000017,11
37019000019,11
37019000008,11
37019000020,11
37019000015,11
3714100RP20,8
37047000P07,11
37019000005,11
37019000001,11
37047000P10,11
37047000P13,11
3713300CR07,9
3706100HALL,8
3714100SB02,8
37019000014,11
37019000013,11
3701900010A,11
3701900010B,11
3712900FP06,8
3712900FP07,8
37129000M03,8
37129000H05,8
37129000W29,8
37047000P03,11
3714100CT03,8
3712900FP04,8
3712900CF06,8
3712900CF05,8
37129000H01,8
37129000W25,8
37129000H06,8
37129000W31,8
3712900FP03,8
37129000W16,8
37129000W17,8
3713300JA01,9
3713300BM08,9
371330NE22A,9
3713300VR15,9
3713300HU20,9
371330NE22B,9
3713300EN03,9
37129000H03,8
37129000M04,8
37129000W21,8
37017000P70,11
37129000W30,8
3706100CFRK,8
37129000M02,8
37129000H04,8
37019000002,11
3706100LOCK,8
3706100CHAR,8
37103000P03,12
3706100ROCK,8
3716300HARR,8
3706100CYCK,8
3713300CL10,9
3713300NM13,9
3706100SMCA,8
37017000P65,8
37017000P10,11
3713300HN14,9
3714100NB01,8
3714100SH12,8
3714100MH07,8
37019000012,11
37019000011,11
3713300TL06,9
3713300GB12,9
3701700P201,11
37017000P25,11
37047000P18,11
37017000P40,11
3714100PL10,8
3714100UU17,8
37019000006,11
37019000022,11
37019000023,11
3713300SW19,9
37017000P35,11
3704700P22A,11
3704700P20A,11
3704700P01A,11
37047000P24,11
3704700P26B,11
3704700P16B,11
3713300SF18,9
37047000P08,11
37017000P75,11
37047000P17,11
37047000P06,11
37047000P04,11
37129000W18,8
37103000P06,12
37107000PH1,12
3714100UT14,8
37129000W08,8
3712900CF02,8
37129000H12,8
37129000H13,8
3712900CF01,8
37019000003,11
3714100GR06,8
37129000H11,8
37129000H10,8
37129000W27,8
37129000H08,8
37129000H02,8
37047000P11,11
3704700P25B,11
3701700P502,11
371290000WB,8
3714100CL05,8
37019000018,11
37179000012,2
371230000T2,5
37025012-06,1
37153000016,2
37167000011,2
37167000027,2
37167000016,2
37123000MTG,5
37123000OPH,5
37167000014,5
37167000028,2
37167000019,2
37167000021,2
37119000212,4
37119000127,4
37153000007,2
37167000024,2
37097000CC3,1
37159000004,1
37159000024,1
37119000149,4
370970000BA,1
37097000CC4,1
37153000005,2
3700700BURN,2
37025002-01,1
37119000146,4
37153000002,2
37119000151,4
37153000013,2
37123000LIT,5
37119000202,4
37119000206,4
37119000201,4
37159000042,1
37119000236,2
37153000014,2
